Node,Feat4
31937,33
51143,58
79220,65
20038,22
1445,1
5370,17
1788,1
55842,58
19230,22
95839,76
84067,65
6673,17
53280,58
45991,58
91654,71
38665,49
20878,22
36967,45
94735,73
72931,65
85118,65
80649,65
56162,58
101504,76
98334,76
16828,22
72633,65
11498,22
59844,58
41528,54
59237,58
42656,57
35379,42
100131,76
33996,37
99810,76
105906,85
23177,22
71886,65
36957,45
49842,58
43939,58
21165,22
54300,58
15828,22
59203,58
106764,92
2596,6
55073,58
83595,65
91269,71
91936,72
40280,51
94254,73
42756,57
65465,60
25145,22
33986,37
79826,65
1401,1
62940,58
79240,65
36942,45
34025,37
59792,58
81226,65
2583,6
69559,65
75867,65
82780,65
94372,73
72237,65
89435,68
20945,22
50984,58
69896,65
35886,43
16097,22
16692,22
10554,22
47964,58
75846,65
54957,58
1643,1
82081,65
14008,22
31392,32
29719,25
24061,22
37225,46
39390,51
25122,22
4073,15
25972,22
19037,22
1063,1
36274,44
32267,33
28824,25
37442,47
23165,22
6751,17
40694,53
43692,58
74115,65
52113,58
40271,51
52628,58
48350,58
10628,22
61649,58
69139,65
64557,60
49753,58
54423,58
2417,4
66505,62
66629,62
61724,58
15692,22
91600,71
77248,65
72363,65
81365,65
50269,58
86099,65
17106,22
105019,85
71706,65
98604,76
102488,77
52718,58
49791,58
99610,76
76845,65
1578,1
46311,58
77806,65
44849,58
2092,1
96463,76
65785,61
98416,76
54560,58
43008,58
28069,25
85018,65
62673,58
39738,51
7353,20
60573,58
61922,58
79029,65
72395,65
70864,65
90726,71
18571,22
3609,13
85127,65
15382,22
97152,76
67737,65
53808,58
27726,24
7316,20
31067,30
53126,58
57755,58
82870,65
71091,65
73804,65
67555,64
105068,85
10547,22
8372,22
11281,22
30021,26
75237,65
62631,58
103654,77
15632,22
80805,65
98314,76
28862,25
23062,22
83383,65
39603,51
74260,65
15223,22
68439,65
44168,58
85107,65
9288,22
59088,58
40037,51
51674,58
106478,88
86864,65
65762,61
41639,54
32414,34
68288,65
95995,76
1065,1
95153,73
20537,22
97967,76
9166,22
83928,65
50965,58
5167,17
76565,65
102130,77
98176,76
30331,28
80152,65
63810,60
103845,80
84438,65
8577,22
98900,76
83379,65
38412,49
28948,25
5564,17
79975,65
58284,58
99372,76
33665,36
96290,76
28925,25
88057,65
68636,65
23330,22
7858,21
98933,76
42690,57
30378,28
70764,65
104716,85
54135,58
77838,65
61445,58
71512,65
82511,65
55141,58
10027,22
6089,17
16584,22
48005,58
31008,30
76296,65
104876,85
27942,25
555,1
20249,22
3205,10
80979,65
101341,76
98005,76
59152,58
20350,22
43666,58
94776,73
55043,58
32370,34
89383,67
14974,22
29326,25
14246,22
54384,58
72275,65
73940,65
9349,22
60266,58
83351,65
194,0
94518,73
106123,88
103828,80
48889,58
41918,55
55927,58
71376,65
104127,85
804,1
11478,22
70610,65
30316,28
80886,65
66729,62
75833,65
69770,65
12743,22
63872,60
22120,22
25475,22
97894,76
1314,1
74282,65
43321,58
3536,12
5651,17
7842,21
105296,85
33542,35
67548,64
15104,22
58465,58
99143,76
50124,58
87501,65
48836,58
11407,22
21584,22
15389,22
98168,76
98585,76
2826,8
72923,65
44876,58
83293,65
55455,58
63855,60
17502,22
48383,58
92529,73
17210,22
36270,44
78564,65
38085,49
64118,60
67791,65
102035,77
40142,51
73444,65
92766,73
3889,15
88204,65
94584,73
86163,65
25829,22
69364,65
27885,25
105566,85
39031,49
57102,58
5543,17
81349,65
84716,65
102068,77
49562,58
40713,53
106338,88
62515,58
84120,65
98430,76
32552,34
95746,75
50037,58
86960,65
63067,58
82848,65
5100,17
86353,65
15004,22
39916,51
45497,58
92499,73
18352,22
11330,22
88371,65
69285,65
91554,71
41250,53
31111,30
80104,65
14938,22
17627,22
43886,58
83157,65
41566,54
82727,65
30904,30
34605,39
41833,55
36664,44
8118,21
88543,65
27042,23
31358,31
23701,22
51917,58
96256,76
97736,76
80331,65
71178,65
101818,76
84190,65
59996,58
75124,65
97230,76
87527,65
4116,15
101110,76
18199,22
94691,73
106683,90
40654,53
56551,58
73443,65
4268,15
27473,23
60588,58
5333,17
18933,22
105283,85
10317,22
38354,49
41034,53
71845,65
81125,65
15098,22
36629,44
93102,73
23862,22
36900,45
56917,58
101508,76
9567,22
38303,49
96102,76
58191,58
96690,76
53620,58
44553,58
85190,65
99495,76
40524,53
106353,88
97351,76
82836,65
22675,22
37426,47
65578,60
1889,1
41851,55
57389,58
87120,65
104732,85
3565,12
28819,25
17433,22
38970,49
99617,76
42541,57
48168,58
60967,58
51895,58
36751,44
39001,49
82693,65
41260,53
5827,17
93659,73
94163,73
9780,22
65417,60
60468,58
105923,85
102436,77
98844,76
73969,65
4854,15
89449,68
34057,37
36861,45
34602,39
54772,58
59656,58
83910,65
42902,58
60037,58
89319,67
84899,65
49973,58
55517,58
7980,21
101769,76
99705,76
106062,85
41568,54
93009,73
55114,58
91706,71
62789,58
80119,65
67382,63
71397,65
7375,20
47075,58
69763,65
345,0
87578,65
2663,7
39907,51
2091,1
86503,65
48996,58
78481,65
17541,22
103503,77
97447,76
78091,65
48852,58
94075,73
65305,60
93124,73
9705,22
63343,60
6913,17
9948,22
65146,60
92467,73
56523,58
44417,58
46013,58
65299,60
23533,22
76253,65
9177,22
36902,45
106543,88
35394,42
30231,27
58363,58
80736,65
33140,35
27150,23
67535,64
27475,23
30777,30
386,0
23983,22
72753,65
86808,65
19690,22
69033,65
75894,65
75751,65
45229,58
103667,77
72539,65
106526,88
26019,22
44999,58
8393,22
12607,22
99821,76
27843,25
25199,22
95512,75
35294,42
2774,8
74578,65
68105,65
5118,17
17246,22
20358,22
86992,65
33430,35
105032,85
42664,57
85033,65
91670,71
2928,9
5386,17
85377,65
91773,71
32832,35
49665,58
76249,65
60978,58
23381,22
42103,55
42107,55
55578,58
51286,58
100219,76
14985,22
14321,22
14717,22
105843,85
49644,58
25268,22
101612,76
89278,67
55156,58
25871,22
7859,21
49946,58
37973,49
52260,58
94142,73
46826,58
93392,73
75845,65
48813,58
10255,22
64401,60
92398,73
22000,22
11070,22
102747,77
4973,17
101068,76
78855,65
69962,65
9695,22
57990,58
49035,58
73578,65
759,1
42376,56
19088,22
47733,58
65881,61
19523,22
66181,62
63163,59
23576,22
5965,17
51196,58
88031,65
28609,25
43850,58
59978,58
42514,57
52759,58
61589,58
79973,65
93374,73
92448,73
7946,21
44097,58
13519,22
75742,65
31601,32
99594,76
70107,65
74710,65
19774,22
17332,22
21678,22
99301,76
64254,60
79459,65
6835,17
31908,33
96361,76
63808,60
35618,42
2295,3
14751,22
89799,69
94587,73
40276,51
42018,55
23764,22
77701,65
39091,49
8832,22
79969,65
61617,58
46241,58
78167,65
105718,85
93349,73
80671,65
34765,39
85218,65
103721,77
18646,22
24648,22
22919,22
8154,21
79475,65
98020,76
23854,22
19769,22
42559,57
62429,58
25026,22
3865,15
23539,22
64994,60
84643,65
62070,58
100618,76
34695,39
97586,76
52544,58
3928,15
2376,4
11467,22
104036,80
58339,58
39868,51
38042,49
11359,22
78666,65
53342,58
48905,58
104576,85
32393,34
86803,65
81034,65
106273,88
13638,22
1913,1
1520,1
58195,58
87704,65
72230,65
67901,65
92129,72
83284,65
55032,58
23804,22
54677,58
42054,55
64423,60
24285,22
138,0
62567,58
20000,22
65956,62
44956,58
72880,65
99911,76
34276,37
35064,41
102203,77
24530,22
101731,76
30136,27
4807,15
61926,58
2696,7
76557,65
90449,71
53488,58
52280,58
62540,58
43155,58
45637,58
9383,22
96042,76
28329,25
91178,71
85295,65
2561,6
53503,58
17478,22
38257,49
75238,65
59625,58
28300,25
69521,65
1365,1
85183,65
105945,85
43515,58
48461,58
106146,88
62962,58
81113,65
63911,60
61533,58
81489,65
97702,76
70416,65
72397,65
29311,25
1437,1
31129,30
87746,65
77374,65
101389,76
51512,58
17000,22
99621,76
74244,65
91517,71
92649,73
88206,65
34818,39
25729,22
15715,22
103447,77
28116,25
84453,65
6151,17
78884,65
5836,17
39416,51
81118,65
19836,22
102511,77
40121,51
7691,20
83272,65
96823,76
52311,58
33925,37
23212,22
32125,33
10936,22
102885,77
59838,58
101616,76
63356,60
4140,15
502,1
54520,58
103823,80
69772,65
20942,22
28243,25
94904,73
9402,22
35608,42
17971,22
92067,72
6525,17
65283,60
9741,22
51637,58
25403,22
22439,22
43927,58
102711,77
18082,22
5750,17
71346,65
70544,65
101370,76
69312,65
30725,30
80246,65
36724,44
57430,58
97203,76
63424,60
40940,53
24416,22
75581,65
77703,65
78579,65
60348,58
7736,20
23347,22
43437,58
89294,67
86107,65
72568,65
7110,17
92646,73
65633,60
57463,58
103430,77
103300,77
6813,17
60097,58
73089,65
82885,65
36454,44
8954,22
73867,65
19164,22
84428,65
30940,30
30366,28
80787,65
48877,58
94848,73
80916,65
46284,58
86561,65
52036,58
35265,42
101210,76
31441,32
89780,69
68169,65
33781,36
8713,22
37516,47
30959,30
9081,22
15375,22
29012,25
77672,65
82501,65
31736,33
50326,58
90287,71
31215,31
36923,45
28850,25
24797,22
3070,10
72827,65
97812,76
2035,1
64981,60
102220,77
29617,25
59278,58
51978,58
103212,77
74600,65
59405,58
37418,47
81141,65
4733,15
91632,71
106177,88
93881,73
104466,85
55368,58
14980,22
45590,58
97629,76
54449,58
36830,45
93218,73
11817,22
52289,58
70960,65
355,0
8383,22
65999,62
15326,22
34264,37
68485,65
54898,58
78056,65
72030,65
14821,22
78808,65
2920,9
43548,58
82743,65
30746,30
24633,22
36341,44
35882,43
21050,22
27764,24
73590,65
81639,65
103701,77
63333,60
74212,65
17829,22
95986,76
43184,58
1928,1
59897,58
80962,65
65173,60
21859,22
58971,58
81786,65
57451,58
84604,65
74036,65
87089,65
100972,76
59686,58
39492,51
29017,25
50249,58
80746,65
6306,17
86363,65
42324,55
27774,24
96984,76
36609,44
63593,60
80061,65
25221,22
55095,58
31952,33
12748,22
28516,25
47242,58
24798,22
81000,65
21567,22
36252,44
9649,22
32723,35
30979,30
79170,65
53893,58
10383,22
4591,15
57600,58
57085,58
41942,55
51708,58
29008,25
15096,22
28083,25
66683,62
68650,65
82251,65
75162,65
1678,1
48591,58
48961,58
94140,73
103355,77
83985,65
22259,22
85138,65
5284,17
56182,58
35971,43
88268,65
106370,88
70779,65
77458,65
45819,58
86700,65
97078,76
104073,80
101795,76
85324,65
11947,22
35456,42
11764,22
78873,65
44023,58
37080,46
91514,71
719,1
8387,22
25503,22
61100,58
90875,71
36259,44
23167,22
32044,33
54461,58
40636,53
84174,65
93805,73
86388,65
98794,76
99316,76
104389,85
42431,56
40540,53
20953,22
24583,22
86717,65
52549,58
86961,65
52127,58
44979,58
79295,65
57327,58
42778,58
9203,22
34524,38
74485,65
64088,60
90572,71
41552,54
15294,22
17755,22
53251,58
66116,62
21594,22
48570,58
1341,1
72910,65
46915,58
102219,77
34130,37
76718,65
38047,49
27627,24
53075,58
29483,25
17968,22
52465,58
13584,22
59065,58
8252,21
41400,54
49125,58
67661,65
46980,58
65827,61
66409,62
24795,22
91147,71
74168,65
35734,42
63822,60
9490,22
28679,25
6201,17
75090,65
33460,35
66738,62
80817,65
51130,58
94439,73
8466,22
31290,31
58456,58
80610,65
105869,85
105650,85
88844,65
103804,80
33368,35
102126,77
32472,34
65342,60
22840,22
45057,58
388,0
32573,34
67331,63
81314,65
5347,17
103543,77
12509,22
54219,58
11004,22
13501,22
57407,58
44569,58
63098,59
102453,77
33342,35
4084,15
41626,54
80501,65
85073,65
92663,73
95788,75
38864,49
35047,41
38574,49
97595,76
21175,22
15470,22
51467,58
77623,65
41362,54
55998,58
76109,65
57573,58
66208,62
37099,46
36570,44
30424,28
34289,37
32364,34
70161,65
103901,80
82742,65
94712,73
75092,65
71070,65
97137,76
13480,22
74929,65
6855,17
86772,65
77544,65
46095,58
96920,76
97224,76
40860,53
80213,65
7069,17
33175,35
36763,44
61974,58
20606,22
79586,65
6506,17
67703,65
6870,17
597,1
94986,73
41320,54
2751,8
7393,20
19627,22
58354,58
64652,60
41420,54
70778,65
105403,85
66562,62
76002,65
14814,22
26843,22
10309,22
67930,65
40195,51
73005,65
69731,65
8318,21
78584,65
45019,58
9174,22
24618,22
73607,65
104740,85
2421,4
63162,59
61597,58
22939,22
96228,76
20066,22
23400,22
76355,65
91657,71
7949,21
40266,51
43519,58
98178,76
76264,65
47723,58
8881,22
86441,65
41301,53
105846,85
57916,58
17592,22
56676,58
96876,76
94234,73
64930,60
8131,21
34428,37
36848,45
94688,73
64275,60
7757,20
11054,22
23313,22
47296,58
82718,65
65911,62
32347,34
61211,58
67916,65
77637,65
21472,22
33998,37
64017,60
26002,22
72818,65
26807,22
83139,65
68149,65
104147,85
28881,25
22118,22
105079,85
56858,58
63346,60
91864,72
75471,65
81652,65
25581,22
1823,1
17207,22
34094,37
58708,58
62,0
91630,71
55351,58
49901,58
97590,76
45656,58
42077,55
5855,17
48952,58
96590,76
30937,30
18743,22
74688,65
46411,58
18715,22
28889,25
28879,25
50476,58
102184,77
51528,58
68732,65
71577,65
16090,22
73214,65
35687,42
72,0
29130,25
74150,65
79341,65
4900,15
19614,22
104194,85
103873,80
9186,22
5660,17
34312,37
47023,58
82448,65
60275,58
18590,22
98675,76
30878,30
13724,22
89083,66
98009,76
69899,65
97837,76
69082,65
24443,22
41372,54
73844,65
92719,73
82130,65
102106,77
103744,77
42852,58
71037,65
104189,85
12739,22
72149,65
9792,22
77279,65
58618,58
83922,65
5040,17
102142,77
79691,65
70741,65
79190,65
94531,73
21561,22
47286,58
75721,65
55097,58
45597,58
98811,76
44000,58
20061,22
13280,22
16394,22
63278,60
58387,58
29152,25
99311,76
74386,65
66410,62
17315,22
86007,65
20303,22
89171,66
101654,76
99790,76
77164,65
17448,22
9453,22
26730,22
55054,58
5056,17
84279,65
96895,76
27959,25
96797,76
62869,58
73847,65
47749,58
55809,58
97894,76
27682,24
78994,65
24852,22
55369,58
42211,55
69626,65
37624,49
84659,65
50324,58
106203,88
79137,65
89716,69
51505,58
87867,65
12216,22
90893,71
58583,58
99231,76
101983,77
39997,51
13969,22
97101,76
18414,22
19322,22
9931,22
4582,15
29584,25
19414,22
96134,76
96458,76
22270,22
48708,58
67913,65
52158,58
64925,60
32079,33
59520,58
55794,58
21404,22
3423,11
79175,65
83721,65
52156,58
89675,69
70977,65
34331,37
33335,35
68083,65
18271,22
28396,25
100152,76
42551,57
33711,36
39948,51
41662,54
37397,47
47617,58
65112,60
54809,58
32435,34
57995,58
84416,65
93185,73
89875,70
1101,1
15361,22
85039,65
87896,65
64558,60
38390,49
72486,65
81249,65
11869,22
60740,58
53078,58
27029,23
66183,62
1286,1
20155,22
79952,65
9786,22
14648,22
83755,65
102395,77
63563,60
60687,58
105199,85
75755,65
74958,65
36576,44
44776,58
102922,77
12338,22
1665,1
10198,22
75103,65
12164,22
98908,76
48722,58
19826,22
30986,30
8166,21
83156,65
87911,65
27650,24
61332,58
42469,56
37006,45
37140,46
29972,26
71556,65
50973,58
8822,22
93206,73
68463,65
13419,22
70443,65
59802,58
31362,31
38858,49
4836,15
60544,58
9274,22
47527,58
26704,22
72098,65
48445,58
48561,58
80456,65
33311,35
106760,92
32834,35
93725,73
32439,34
84291,65
83501,65
28004,25
69384,65
100192,76
67023,63
33079,35
26554,22
11176,22
45769,58
95176,73
70580,65
52766,58
8564,22
44129,58
84615,65
102143,77
37924,49
100737,76
89377,67
42425,56
20929,22
49301,58
20774,22
69368,65
48673,58
61401,58
17067,22
17173,22
8311,21
29287,25
64518,60
37647,49
25743,22
19838,22
105340,85
32090,33
105382,85
21313,22
71140,65
1426,1
69641,65
68443,65
7955,21
68026,65
48272,58
105378,85
33393,35
19738,22
82268,65
73285,65
78269,65
102553,77
99881,76
30577,29
96063,76
64827,60
27020,23
94208,73
25717,22
48291,58
87845,65
35084,41
22960,22
25928,22
66806,62
91300,71
95261,73
12015,22
6858,17
31349,31
92639,73
10221,22
79913,65
84860,65
96152,76
98150,76
73227,65
69484,65
48092,58
22272,22
36269,44
98278,76
17226,22
46839,58
61688,58
42991,58
87584,65
65355,60
22444,22
74274,65
69635,65
6303,17
62501,58
28724,25
6207,17
1066,1
100648,76
96079,76
92485,73
26374,22
86812,65
89614,69
7177,18
29168,25
7370,20
76747,65
10776,22
97156,76
86825,65
11294,22
11705,22
29123,25
14437,22
16589,22
77165,65
3930,15
101382,76
41717,54
92113,72
100788,76
40222,51
58091,58
79814,65
9413,22
44115,58
81138,65
92925,73
78414,65
100021,76
32624,35
78069,65
75632,65
102685,77
81733,65
54543,58
65965,62
54975,58
55188,58
99516,76
13337,22
29926,26
19729,22
9085,22
41814,55
86991,65
29352,25
62211,58
809,1
78502,65
54062,58
35069,41
61756,58
56040,58
21519,22
14366,22
83908,65
98573,76
39321,50
78351,65
50289,58
103650,77
73467,65
75962,65
39479,51
43124,58
36273,44
57419,58
21628,22
55888,58
22277,22
78661,65
86923,65
76819,65
30975,30
87984,65
89423,68
80566,65
9682,22
92192,72
98057,76
97583,76
56923,58
10203,22
87196,65
20224,22
22231,22
12725,22
68000,65
29335,25
94345,73
4914,17
43091,58
